Any;Núm. total d'habitants;País;Regió
2010;;Sierra Leone;Àfrica
2010;154.0;Eslovàquia;Europe
2010;209.0;Suècia;Europe
2010;140.0;Suïssa;Europe
2010;187.0;Síria;Àsia
2010;2025.0;Ucraïna;Europe
2010;1680.0;Regne Unit;Europe
2010;524.0;Estats Units;Amèrica del nord
2010;1559.0;Uruguai;Sud Amèrica
2010;1636.0;Veneçuela;Sud Amèrica
2011;;Albania;Europe
2011;2202.0;Algèria;Àfrica
2011;2946.0;Argentina;Sud Amèrica
2011;854.0;Armènia;Europe
2011;125.0;Àustria;Europe
2011;96.0;Bangla Desh;Àsia
2011;256.0;Bèlgica;Europe
2011;12176.0;Bolívia;Sud Amèrica
2011;2195.0;Brasil;Sud Amèrica
2011;3487.0;Bulgària;Europe
2011;234.0;Camerun;Àfrica
2011;;Canadà;Amèrica del nord
2011;730.0;Xile;Sud Amèrica
2011;5131.0;Xina;Àsia
2011;8934.0;Colòmbia;Sud Amèrica
2011;1181.0;Cuba;Centreamèrica
2011;253.0;República Txeca;Europe
2011;;Dinamarca;Europe
2011;562.0;República Dominicana;Centreamèrica
2011;12358.0;Equador;Sud Amèrica
2011;;Egipte;Àfrica
2011;100.0;El Salvador;Centreamèrica
2011;958.0;Guinea Equatorial;Àfrica
2011;2158.0;França;Europe
2011;188.0;Geòrgia;Europe
2011;1447.0;Alemanya;Europe
2011;484.0;Ghana;Àfrica
2011;112.0;Grècia;Europe
2011;142.0;Guatemala;Centreamèrica
2011;1069.0;Hondures;Centreamèrica
2011;171.0;Hongria;Europe
2011;1805.0;Índia;Àsia
2011;188.0;Irlanda;Europe
2011;5645.0;Itàlia;Europe
2011;116.0;Japó;Àsia
2011;;Jordània;Àsia
2011;107.0;Letònia;Europe
2011;;Líban;Àsia
2011;;Libèria;Àfrica
2011;;Líbia;Àfrica
2011;268.0;Lituània;Europe
2011;1347.0;Mali;Àfrica
2011;;Mauritània;Àfrica
2011;593.0;Mèxic;Amèrica del nord
2011;184.0;Moldàvia;Europe
2011;3427.0;Marroc;Àfrica
2011;439.0;Països Baixos;Europe
2011;;Nova Zelanda;Oceania
2011;250.0;Nicaragua;Centreamèrica
2011;2824.0;Nigèria;Àfrica
2011;4402.0;Pakistan;Àsia
2011;;Panamà;Centreamèrica
2011;1422.0;Paraguai;Sud Amèrica
2011;1240.0;Perú;Sud Amèrica
2011;174.0;Filipines;Àsia
2011;957.0;Polònia;Europe
2011;854.0;Portugal;Europe
2011;534.0;República de Guinea;Àfrica
2011;;República de Corea;Àsia
2011;11568.0;Romania;Europe
2011;855.0;Rússia;Europe
2011;1874.0;Senegal;Àfrica
2011;;Sierra Leone;Àfrica
2011;120.0;Eslovàquia;Europe
2011;154.0;Suècia;Europe
2011;121.0;Suïssa;Europe
2011;160.0;Síria;Àsia
2011;1975.0;Ucraïna;Europe
2011;1391.0;Regne Unit;Europe
2011;486.0;Estats Units;Amèrica del nord
2011;1328.0;Uruguai;Sud Amèrica
2011;1532.0;Veneçuela;Sud Amèrica
2012;;Albania;Europe
2012;2200.0;Algèria;Àfrica
2012;2507.0;Argentina;Sud Amèrica
2012;846.0;Armènia;Europe
2012;128.0;Àustria;Europe
2012;106.0;Bangla Desh;Àsia
2012;267.0;Bèlgica;Europe
2012;11257.0;Bolívia;Sud Amèrica
2012;1987.0;Brasil;Sud Amèrica
2012;3598.0;Bulgària;Europe
2012;221.0;Camerun;Àfrica
2012;;Canadà;Amèrica del nord
2012;686.0;Xile;Sud Amèrica
2012;5312.0;Xina;Àsia
2012;7657.0;Colòmbia;Sud Amèrica
2012;1112.0;Cuba;Centreamèrica
2012;260.0;República Txeca;Europe
2012;;Dinamarca;Europe
2012;558.0;República Dominicana;Centreamèrica
2012;10164.0;Equador;Sud Amèrica
2012;;Egipte;Àfrica
2012;101.0;El Salvador;Centreamèrica
2012;934.0;Guinea Equatorial;Àfrica
2012;2225.0;França;Europe
2012;195.0;Geòrgia;Europe
2012;1428.0;Alemanya;Europe
2012;484.0;Ghana;Àfrica
2012;109.0;Grècia;Europe
2012;146.0;Guatemala;Centreamèrica
2012;1339.0;Hondures;Centreamèrica
2012;192.0;Hongria;Europe
2012;2037.0;Índia;Àsia
2012;205.0;Irlanda;Europe
2012;5914.0;Itàlia;Europe
2012;120.0;Japó;Àsia
2012;;Jordània;Àsia
2012;121.0;Letònia;Europe
2012;;Líban;Àsia
2012;;Libèria;Àfrica
2012;;Líbia;Àfrica
2012;279.0;Lituània;Europe
2012;1120.0;Mali;Àfrica
2012;;Mauritània;Àfrica
2012;544.0;Mèxic;Amèrica del nord
2012;183.0;Moldàvia;Europe
2012;3424.0;Marroc;Àfrica
2012;433.0;Països Baixos;Europe
2012;;Nova Zelanda;Oceania
2012;294.0;Nicaragua;Centreamèrica
2012;2688.0;Nigèria;Àfrica
2012;5325.0;Pakistan;Àsia
2012;;Panamà;Centreamèrica
2012;1393.0;Paraguai;Sud Amèrica
2012;1074.0;Perú;Sud Amèrica
2012;180.0;Filipines;Àsia
2012;945.0;Polònia;Europe
2012;808.0;Portugal;Europe
2012;447.0;República de Guinea;Àfrica
2012;;República de Corea;Àsia
2012;12667.0;Romania;Europe
2012;919.0;Rússia;Europe
2012;1749.0;Senegal;Àfrica
2012;;Sierra Leone;Àfrica
2012;126.0;Eslovàquia;Europe
2012;153.0;Suècia;Europe
2012;118.0;Suïssa;Europe
2012;153.0;Síria;Àsia
2012;2003.0;Ucraïna;Europe
2012;1465.0;Regne Unit;Europe
2012;473.0;Estats Units;Amèrica del nord
2012;1180.0;Uruguai;Sud Amèrica
2012;1476.0;Veneçuela;Sud Amèrica
2013;;Albania;Europe
2013;2209.0;Algèria;Àfrica
2013;2196.0;Argentina;Sud Amèrica
2013;864.0;Armènia;Europe
2013;124.0;Àustria;Europe
2013;108.0;Bangla Desh;Àsia
2013;263.0;Bèlgica;Europe
2013;10396.0;Bolívia;Sud Amèrica
2013;1783.0;Brasil;Sud Amèrica
2013;3399.0;Bulgària;Europe
2013;200.0;Camerun;Àfrica
2013;;Canadà;Amèrica del nord
2013;636.0;Xile;Sud Amèrica
2013;5373.0;Xina;Àsia
2013;6980.0;Colòmbia;Sud Amèrica
2013;1114.0;Cuba;Centreamèrica
2013;220.0;República Txeca;Europe
2013;;Dinamarca;Europe
2013;591.0;República Dominicana;Centreamèrica
2013;8903.0;Equador;Sud Amèrica
2013;;Egipte;Àfrica
2013;114.0;El Salvador;Centreamèrica
2013;836.0;Guinea Equatorial;Àfrica
2013;2121.0;França;Europe
2013;203.0;Geòrgia;Europe
2013;1386.0;Alemanya;Europe
2013;442.0;Ghana;Àfrica
2013;110.0;Grècia;Europe
2013;161.0;Guatemala;Centreamèrica
2013;1462.0;Hondures;Centreamèrica
2013;186.0;Hongria;Europe
2013;2087.0;Índia;Àsia
2013;218.0;Irlanda;Europe
2013;5954.0;Itàlia;Europe
2013;128.0;Japó;Àsia
2013;;Jordània;Àsia
2013;131.0;Letònia;Europe
2013;;Líban;Àsia
2013;;Libèria;Àfrica
2013;;Líbia;Àfrica
2013;282.0;Lituània;Europe
2013;1018.0;Mali;Àfrica
2013;;Mauritània;Àfrica
2013;507.0;Mèxic;Amèrica del nord
2013;160.0;Moldàvia;Europe
2013;3351.0;Marroc;Àfrica
2013;420.0;Països Baixos;Europe
2013;;Nova Zelanda;Oceania
2013;301.0;Nicaragua;Centreamèrica
2013;2654.0;Nigèria;Àfrica
2013;5666.0;Pakistan;Àsia
2013;;Panamà;Centreamèrica
2013;1301.0;Paraguai;Sud Amèrica
2013;1007.0;Perú;Sud Amèrica
2013;180.0;Filipines;Àsia
2013;895.0;Polònia;Europe
2013;809.0;Portugal;Europe
2013;371.0;República de Guinea;Àfrica
2013;;República de Corea;Àsia
2013;12176.0;Romania;Europe
2013;1009.0;Rússia;Europe
2013;1560.0;Senegal;Àfrica
2013;;Sierra Leone;Àfrica
2013;113.0;Eslovàquia;Europe
2013;149.0;Suècia;Europe
2013;118.0;Suïssa;Europe
2013;167.0;Síria;Àsia
2013;1944.0;Ucraïna;Europe
2013;1547.0;Regne Unit;Europe
2013;496.0;Estats Units;Amèrica del nord
2013;1015.0;Uruguai;Sud Amèrica
2013;1416.0;Veneçuela;Sud Amèrica
2014;87.0;Albania;Europe
2014;2236.0;Algèria;Àfrica
2014;1972.0;Argentina;Sud Amèrica
2014;856.0;Armènia;Europe
2014;137.0;Àustria;Europe
2014;121.0;Bangla Desh;Àsia
2014;255.0;Bèlgica;Europe
2014;9043.0;Bolívia;Sud Amèrica
2014;1525.0;Brasil;Sud Amèrica
2014;3140.0;Bulgària;Europe
2014;207.0;Camerun;Àfrica
2014;86.0;Canadà;Amèrica del nord
2014;547.0;Xile;Sud Amèrica
2014;5545.0;Xina;Àsia
2014;5826.0;Colòmbia;Sud Amèrica
2014;1031.0;Cuba;Centreamèrica
2014;187.0;República Txeca;Europe
2014;;Dinamarca;Europe
2014;581.0;República Dominicana;Centreamèrica
2014;7485.0;Equador;Sud Amèrica
2014;98.0;Egipte;Àfrica
2014;112.0;El Salvador;Centreamèrica
2014;828.0;Guinea Equatorial;Àfrica
2014;2008.0;França;Europe
2014;202.0;Geòrgia;Europe
2014;1287.0;Alemanya;Europe
2014;438.0;Ghana;Àfrica
2014;110.0;Grècia;Europe
2014;149.0;Guatemala;Centreamèrica
2014;1458.0;Hondures;Centreamèrica
2014;203.0;Hongria;Europe
2014;2030.0;Índia;Àsia
2014;237.0;Irlanda;Europe
2014;5739.0;Itàlia;Europe
2014;122.0;Japó;Àsia
2014;;Jordània;Àsia
2014;120.0;Letònia;Europe
2014;85.0;Líban;Àsia
2014;;Libèria;Àfrica
2014;54.0;Líbia;Àfrica
2014;289.0;Lituània;Europe
2014;1003.0;Mali;Àfrica
2014;;Mauritània;Àfrica
2014;473.0;Mèxic;Amèrica del nord
2014;148.0;Moldàvia;Europe
2014;3141.0;Marroc;Àfrica
2014;399.0;Països Baixos;Europe
2014;;Nova Zelanda;Oceania
2014;272.0;Nicaragua;Centreamèrica
2014;2568.0;Nigèria;Àfrica
2014;5455.0;Pakistan;Àsia
2014;;Panamà;Centreamèrica
2014;1137.0;Paraguai;Sud Amèrica
2014;841.0;Perú;Sud Amèrica
2014;181.0;Filipines;Àsia
2014;808.0;Polònia;Europe
2014;761.0;Portugal;Europe
2014;337.0;República de Guinea;Àfrica
2014;103.0;República de Corea;Àsia
2014;11496.0;Romania;Europe
2014;1126.0;Rússia;Europe
2014;1490.0;Senegal;Àfrica
2014;;Sierra Leone;Àfrica
2014;;Eslovàquia;Europe
2014;144.0;Suècia;Europe
2014;114.0;Suïssa;Europe
2014;183.0;Síria;Àsia
2014;1947.0;Ucraïna;Europe
2014;1561.0;Regne Unit;Europe
2014;494.0;Estats Units;Amèrica del nord
2014;864.0;Uruguai;Sud Amèrica
2014;1243.0;Veneçuela;Sud Amèrica
2015;88.0;Albania;Europe
2015;2170.0;Algèria;Àfrica
2015;1821.0;Argentina;Sud Amèrica
2015;864.0;Armènia;Europe
2015;143.0;Àustria;Europe
2015;105.0;Bangla Desh;Àsia
2015;271.0;Bèlgica;Europe
2015;7419.0;Bolívia;Sud Amèrica
2015;1388.0;Brasil;Sud Amèrica
2015;3219.0;Bulgària;Europe
2015;200.0;Camerun;Àfrica
2015;87.0;Canadà;Amèrica del nord
2015;508.0;Xile;Sud Amèrica
2015;5826.0;Xina;Àsia
2015;4924.0;Colòmbia;Sud Amèrica
2015;955.0;Cuba;Centreamèrica
2015;184.0;República Txeca;Europe
2015;;Dinamarca;Europe
2015;526.0;República Dominicana;Centreamèrica
2015;6149.0;Equador;Sud Amèrica
2015;111.0;Egipte;Àfrica
2015;112.0;El Salvador;Centreamèrica
2015;813.0;Guinea Equatorial;Àfrica
2015;2181.0;França;Europe
2015;202.0;Geòrgia;Europe
2015;1358.0;Alemanya;Europe
2015;424.0;Ghana;Àfrica
2015;122.0;Grècia;Europe
2015;128.0;Guatemala;Centreamèrica
2015;1531.0;Hondures;Centreamèrica
2015;205.0;Hongria;Europe
2015;2006.0;Índia;Àsia
2015;271.0;Irlanda;Europe
2015;6082.0;Itàlia;Europe
2015;128.0;Japó;Àsia
2015;;Jordània;Àsia
2015;132.0;Letònia;Europe
2015;86.0;Líban;Àsia
2015;;Libèria;Àfrica
2015;82.0;Líbia;Àfrica
2015;291.0;Lituània;Europe
2015;975.0;Mali;Àfrica
2015;;Mauritània;Àfrica
2015;453.0;Mèxic;Amèrica del nord
2015;155.0;Moldàvia;Europe
2015;3018.0;Marroc;Àfrica
2015;415.0;Països Baixos;Europe
2015;;Nova Zelanda;Oceania
2015;284.0;Nicaragua;Centreamèrica
2015;2410.0;Nigèria;Àfrica
2015;5443.0;Pakistan;Àsia
2015;;Panamà;Centreamèrica
2015;1093.0;Paraguai;Sud Amèrica
2015;712.0;Perú;Sud Amèrica
2015;201.0;Filipines;Àsia
2015;831.0;Polònia;Europe
2015;780.0;Portugal;Europe
2015;293.0;República de Guinea;Àfrica
2015;117.0;República de Corea;Àsia
2015;12047.0;Romania;Europe
2015;1281.0;Rússia;Europe
2015;1471.0;Senegal;Àfrica
2015;;Sierra Leone;Àfrica
2015;;Eslovàquia;Europe
2015;166.0;Suècia;Europe
2015;116.0;Suïssa;Europe
2015;249.0;Síria;Àsia
2015;2030.0;Ucraïna;Europe
2015;1770.0;Regne Unit;Europe
2015;538.0;Estats Units;Amèrica del nord
2015;788.0;Uruguai;Sud Amèrica
2015;1248.0;Veneçuela;Sud Amèrica
2016;106.0;Albania;Europe
2016;2222.0;Algèria;Àfrica
2016;1815.0;Argentina;Sud Amèrica
2016;908.0;Armènia;Europe
2016;138.0;Àustria;Europe
2016;115.0;Bangla Desh;Àsia
2016;291.0;Bèlgica;Europe
2016;6736.0;Bolívia;Sud Amèrica
2016;1425.0;Brasil;Sud Amèrica
2016;3338.0;Bulgària;Europe
2016;210.0;Camerun;Àfrica
2016;88.0;Canadà;Amèrica del nord
2016;504.0;Xile;Sud Amèrica
2016;6273.0;Xina;Àsia
2016;4738.0;Colòmbia;Sud Amèrica
2016;977.0;Cuba;Centreamèrica
2016;189.0;República Txeca;Europe
2016;;Dinamarca;Europe
2016;510.0;República Dominicana;Centreamèrica
2016;5794.0;Equador;Sud Amèrica
2016;122.0;Egipte;Àfrica
2016;118.0;El Salvador;Centreamèrica
2016;846.0;Guinea Equatorial;Àfrica
2016;2418.0;França;Europe
2016;213.0;Geòrgia;Europe
2016;1430.0;Alemanya;Europe
2016;424.0;Ghana;Àfrica
2016;137.0;Grècia;Europe
2016;108.0;Guatemala;Centreamèrica
2016;1773.0;Hondures;Centreamèrica
2016;226.0;Hongria;Europe
2016;2096.0;Índia;Àsia
2016;299.0;Irlanda;Europe
2016;6754.0;Itàlia;Europe
2016;136.0;Japó;Àsia
2016;;Jordània;Àsia
2016;142.0;Letònia;Europe
2016;111.0;Líban;Àsia
2016;;Libèria;Àfrica
2016;104.0;Líbia;Àfrica
2016;309.0;Lituània;Europe
2016;950.0;Mali;Àfrica
2016;;Mauritània;Àfrica
2016;480.0;Mèxic;Amèrica del nord
2016;155.0;Moldàvia;Europe
2016;3063.0;Marroc;Àfrica
2016;445.0;Països Baixos;Europe
2016;;Nova Zelanda;Oceania
2016;289.0;Nicaragua;Centreamèrica
2016;2318.0;Nigèria;Àfrica
2016;5539.0;Pakistan;Àsia
2016;;Panamà;Centreamèrica
2016;1100.0;Paraguai;Sud Amèrica
2016;699.0;Perú;Sud Amèrica
2016;220.0;Filipines;Àsia
2016;887.0;Polònia;Europe
2016;869.0;Portugal;Europe
2016;290.0;República de Guinea;Àfrica
2016;128.0;República de Corea;Àsia
2016;12483.0;Romania;Europe
2016;1474.0;Rússia;Europe
2016;1524.0;Senegal;Àfrica
2016;;Sierra Leone;Àfrica
2016;;Eslovàquia;Europe
2016;196.0;Suècia;Europe
2016;135.0;Suïssa;Europe
2016;283.0;Síria;Àsia
2016;2381.0;Ucraïna;Europe
2016;1946.0;Regne Unit;Europe
2016;619.0;Estats Units;Amèrica del nord
2016;742.0;Uruguai;Sud Amèrica
2016;1512.0;Veneçuela;Sud Amèrica
2017;104.0;Albania;Europe
2017;2132.0;Algèria;Àfrica
2017;1709.0;Argentina;Sud Amèrica
2017;909.0;Armènia;Europe
2017;116.0;Àustria;Europe
2017;106.0;Bangla Desh;Àsia
2017;297.0;Bèlgica;Europe
2017;5312.0;Bolívia;Sud Amèrica
2017;1493.0;Brasil;Sud Amèrica
2017;3113.0;Bulgària;Europe
2017;204.0;Camerun;Àfrica
2017;100.0;Canadà;Amèrica del nord
2017;490.0;Xile;Sud Amèrica
2017;6635.0;Xina;Àsia
2017;4560.0;Colòmbia;Sud Amèrica
2017;931.0;Cuba;Centreamèrica
2017;166.0;República Txeca;Europe
2017;;Dinamarca;Europe
2017;592.0;República Dominicana;Centreamèrica
2017;4959.0;Equador;Sud Amèrica
2017;108.0;Egipte;Àfrica
2017;131.0;El Salvador;Centreamèrica
2017;900.0;Guinea Equatorial;Àfrica
2017;2453.0;França;Europe
2017;231.0;Geòrgia;Europe
2017;1381.0;Alemanya;Europe
2017;409.0;Ghana;Àfrica
2017;148.0;Grècia;Europe
2017;103.0;Guatemala;Centreamèrica
2017;2174.0;Hondures;Centreamèrica
2017;225.0;Hongria;Europe
2017;2143.0;Índia;Àsia
2017;302.0;Irlanda;Europe
2017;6955.0;Itàlia;Europe
2017;144.0;Japó;Àsia
2017;;Jordània;Àsia
2017;149.0;Letònia;Europe
2017;135.0;Líban;Àsia
2017;;Libèria;Àfrica
2017;137.0;Líbia;Àfrica
2017;301.0;Lituània;Europe
2017;881.0;Mali;Àfrica
2017;;Mauritània;Àfrica
2017;519.0;Mèxic;Amèrica del nord
2017;144.0;Moldàvia;Europe
2017;2957.0;Marroc;Àfrica
2017;444.0;Països Baixos;Europe
2017;;Nova Zelanda;Oceania
2017;303.0;Nicaragua;Centreamèrica
2017;2129.0;Nigèria;Àfrica
2017;5495.0;Pakistan;Àsia
2017;;Panamà;Centreamèrica
2017;1130.0;Paraguai;Sud Amèrica
2017;701.0;Perú;Sud Amèrica
2017;222.0;Filipines;Àsia
2017;809.0;Polònia;Europe
2017;851.0;Portugal;Europe
2017;246.0;República de Guinea;Àfrica
2017;117.0;República de Corea;Àsia
2017;11091.0;Romania;Europe
2017;1572.0;Rússia;Europe
2017;1493.0;Senegal;Àfrica
2017;;Sierra Leone;Àfrica
2017;;Eslovàquia;Europe
2017;191.0;Suècia;Europe
2017;132.0;Suïssa;Europe
2017;300.0;Síria;Àsia
2017;2610.0;Ucraïna;Europe
2017;2019.0;Regne Unit;Europe
2017;729.0;Estats Units;Amèrica del nord
2017;702.0;Uruguai;Sud Amèrica
2017;2007.0;Veneçuela;Sud Amèrica
