Any;Núm,,total,d,habitants;País;Regió;Total;porcentaje;porcentaje_v;porcentajes_tableau;nombres_tableau
2004;299;Polònia;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;476;Portugal;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;285;República de Guinea;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;República de Corea;Àsia;785732;8,8;91,2;8,8;Proporció estrangers
2004;3139;Romania;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;577;Rússia;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;880;Senegal;Àfrica;785732;8,8;91,2;91,2;Proporció valencians
2004;NA;Sierra Leone;Àfrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;NA;Eslovàquia;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;92;Suècia;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;70;Suïssa;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;223;Síria;Àsia;785732;8,8;91,2;8,8;Proporció estrangers
2004;1619;Ucraïna;Europe;785732;8,8;91,2;91,2;Proporció valencians
2004;894;Regne Unit;Europe;785732;8,8;91,2;8,8;Proporció estrangers
2004;441;Estats Units;Amèrica del nord;785732;8,8;91,2;91,2;Proporció valencians
2004;1091;Uruguai;Sud Amèrica;785732;8,8;91,2;8,8;Proporció estrangers
2004;842;Veneçuela;Sud Amèrica;785732;8,8;91,2;91,2;Proporció valencians
2005;NA;Albania;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;1825;Algèria;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;4201;Argentina;Sud Amèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;712;Armènia;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Àustria;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Bangla Desh;Àsia;796549;10,06;89,94;89,94;Proporció valencians
2005;197;Bèlgica;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;5187;Bolívia;Sud Amèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;1215;Brasil;Sud Amèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;2516;Bulgària;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;147;Camerun;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Canadà;Amèrica del nord;796549;10,06;89,94;89,94;Proporció valencians
2005;559;Xile;Sud Amèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;2991;Xina;Àsia;796549;10,06;89,94;89,94;Proporció valencians
2005;9361;Colòmbia;Sud Amèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;1091;Cuba;Centreamèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;69;República Txeca;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Dinamarca;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;406;República Dominicana;Centreamèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;18369;Equador;Sud Amèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Egipte;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;El Salvador;Centreamèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;1029;Guinea Equatorial;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;1573;França;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;113;Geòrgia;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;1021;Alemanya;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;373;Ghana;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Grècia;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Guatemala;Centreamèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;141;Hondures;Centreamèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;74;Hongria;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;704;Índia;Àsia;796549;10,06;89,94;89,94;Proporció valencians
2005;130;Irlanda;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;2998;Itàlia;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Japó;Àsia;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Jordània;Àsia;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Letònia;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Líban;Àsia;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Libèria;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Líbia;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;153;Lituània;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;229;Mali;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Mauritània;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;546;Mèxic;Amèrica del nord;796549;10,06;89,94;89,94;Proporció valencians
2005;123;Moldàvia;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;2852;Marroc;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;252;Països Baixos;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;9;Nova Zelanda;Oceania;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Nicaragua;Centreamèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;1993;Nigèria;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;2033;Pakistan;Àsia;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Panamà;Centreamèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;279;Paraguai;Sud Amèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;869;Perú;Sud Amèrica;796549;10,06;89,94;89,94;Proporció valencians
2005;132;Filipines;Àsia;796549;10,06;89,94;10,06;Proporció estrangers
2005;422;Polònia;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;567;Portugal;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;374;República de Guinea;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;República de Corea;Àsia;796549;10,06;89,94;10,06;Proporció estrangers
2005;4512;Romania;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;701;Rússia;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;947;Senegal;Àfrica;796549;10,06;89,94;89,94;Proporció valencians
2005;NA;Sierra Leone;Àfrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;NA;Eslovàquia;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;104;Suècia;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;78;Suïssa;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;225;Síria;Àsia;796549;10,06;89,94;10,06;Proporció estrangers
2005;1726;Ucraïna;Europe;796549;10,06;89,94;89,94;Proporció valencians
2005;921;Regne Unit;Europe;796549;10,06;89,94;10,06;Proporció estrangers
2005;438;Estats Units;Amèrica del nord;796549;10,06;89,94;89,94;Proporció valencians
2005;1506;Uruguai;Sud Amèrica;796549;10,06;89,94;10,06;Proporció estrangers
2005;1130;Veneçuela;Sud Amèrica;796549;10,06;89,94;89,94;Proporció valencians
2006;NA;Albania;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;2321;Algèria;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;4547;Argentina;Sud Amèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;877;Armènia;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Àustria;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Bangla Desh;Àsia;805304;12,01;87,99;87,99;Proporció valencians
2006;216;Bèlgica;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;8197;Bolívia;Sud Amèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;1665;Brasil;Sud Amèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;2938;Bulgària;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;211;Camerun;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Canadà;Amèrica del nord;805304;12,01;87,99;87,99;Proporció valencians
2006;724;Xile;Sud Amèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;3717;Xina;Àsia;805304;12,01;87,99;87,99;Proporció valencians
2006;10336;Colòmbia;Sud Amèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;1143;Cuba;Centreamèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;94;República Txeca;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Dinamarca;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;439;República Dominicana;Centreamèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;18540;Equador;Sud Amèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Egipte;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;El Salvador;Centreamèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;1138;Guinea Equatorial;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;1762;França;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;126;Geòrgia;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;1146;Alemanya;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;467;Ghana;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Grècia;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Guatemala;Centreamèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;228;Hondures;Centreamèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;82;Hongria;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;1274;Índia;Àsia;805304;12,01;87,99;87,99;Proporció valencians
2006;147;Irlanda;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;3724;Itàlia;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Japó;Àsia;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Jordània;Àsia;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Letònia;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Líban;Àsia;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Libèria;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Líbia;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;199;Lituània;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;557;Mali;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Mauritània;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;686;Mèxic;Amèrica del nord;805304;12,01;87,99;87,99;Proporció valencians
2006;168;Moldàvia;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;3326;Marroc;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;325;Països Baixos;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;81;Nova Zelanda;Oceania;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Nicaragua;Centreamèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;2648;Nigèria;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;4009;Pakistan;Àsia;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Panamà;Centreamèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;549;Paraguai;Sud Amèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;1064;Perú;Sud Amèrica;805304;12,01;87,99;87,99;Proporció valencians
2006;141;Filipines;Àsia;805304;12,01;87,99;12,01;Proporció estrangers
2006;556;Polònia;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;698;Portugal;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;461;República de Guinea;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;República de Corea;Àsia;805304;12,01;87,99;12,01;Proporció estrangers
2006;6027;Romania;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;831;Rússia;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;1194;Senegal;Àfrica;805304;12,01;87,99;87,99;Proporció valencians
2006;NA;Sierra Leone;Àfrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;NA;Eslovàquia;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;131;Suècia;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;104;Suïssa;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;240;Síria;Àsia;805304;12,01;87,99;12,01;Proporció estrangers
2006;1922;Ucraïna;Europe;805304;12,01;87,99;87,99;Proporció valencians
2006;1069;Regne Unit;Europe;805304;12,01;87,99;12,01;Proporció estrangers
2006;535;Estats Units;Amèrica del nord;805304;12,01;87,99;87,99;Proporció valencians
2006;1709;Uruguai;Sud Amèrica;805304;12,01;87,99;12,01;Proporció estrangers
2006;1438;Veneçuela;Sud Amèrica;805304;12,01;87,99;87,99;Proporció valencians
2007;NA;Albania;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;2000;Algèria;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;3840;Argentina;Sud Amèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;833;Armènia;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;106;Àustria;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;NA;Bangla Desh;Àsia;797654;12,56;87,44;87,44;Proporció valencians
2007;252;Bèlgica;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;12818;Bolívia;Sud Amèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;1955;Brasil;Sud Amèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;2752;Bulgària;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;212;Camerun;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;NA;Canadà;Amèrica del nord;797654;12,56;87,44;87,44;Proporció valencians
2007;740;Xile;Sud Amèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;3464;Xina;Àsia;797654;12,56;87,44;87,44;Proporció valencians
2007;9590;Colòmbia;Sud Amèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;1129;Cuba;Centreamèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;154;República Txeca;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;91;Dinamarca;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;435;República Dominicana;Centreamèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;16315;Equador;Sud Amèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;NA;Egipte;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;NA;El Salvador;Centreamèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;992;Guinea Equatorial;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;2050;França;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;122;Geòrgia;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;1357;Alemanya;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;443;Ghana;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;99;Grècia;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;62;Guatemala;Centreamèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;396;Hondures;Centreamèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;112;Hongria;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;1265;Índia;Àsia;797654;12,56;87,44;87,44;Proporció valencians
2007;176;Irlanda;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;4432;Itàlia;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;103;Japó;Àsia;797654;12,56;87,44;12,56;Proporció estrangers
2007;NA;Jordània;Àsia;797654;12,56;87,44;87,44;Proporció valencians
2007;53;Letònia;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;NA;Líban;Àsia;797654;12,56;87,44;87,44;Proporció valencians
2007;NA;Libèria;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;NA;Líbia;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;238;Lituània;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;868;Mali;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;111;Mauritània;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;552;Mèxic;Amèrica del nord;797654;12,56;87,44;87,44;Proporció valencians
2007;182;Moldàvia;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;2984;Marroc;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;407;Països Baixos;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;276;Nova Zelanda;Oceania;797654;12,56;87,44;87,44;Proporció valencians
2007;100;Nicaragua;Centreamèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;2609;Nigèria;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;3722;Pakistan;Àsia;797654;12,56;87,44;12,56;Proporció estrangers
2007;88;Panamà;Centreamèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;901;Paraguai;Sud Amèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;1082;Perú;Sud Amèrica;797654;12,56;87,44;87,44;Proporció valencians
2007;135;Filipines;Àsia;797654;12,56;87,44;12,56;Proporció estrangers
2007;788;Polònia;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;826;Portugal;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;443;República de Guinea;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;NA;República de Corea;Àsia;797654;12,56;87,44;12,56;Proporció estrangers
2007;6582;Romania;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;765;Rússia;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;1159;Senegal;Àfrica;797654;12,56;87,44;87,44;Proporció valencians
2007;NA;Sierra Leone;Àfrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;104;Eslovàquia;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;159;Suècia;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;114;Suïssa;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;168;Síria;Àsia;797654;12,56;87,44;12,56;Proporció estrangers
2007;1801;Ucraïna;Europe;797654;12,56;87,44;87,44;Proporció valencians
2007;1269;Regne Unit;Europe;797654;12,56;87,44;12,56;Proporció estrangers
2007;496;Estats Units;Amèrica del nord;797654;12,56;87,44;87,44;Proporció valencians
2007;1586;Uruguai;Sud Amèrica;797654;12,56;87,44;12,56;Proporció estrangers
2007;1357;Veneçuela;Sud Amèrica;797654;12,56;87,44;87,44;Proporció valencians
2008;NA;Albania;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;2040;Algèria;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;4001;Argentina;Sud Amèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;913;Armènia;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;133;Àustria;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;NA;Bangla Desh;Àsia;807200;14,15;85,85;85,85;Proporció valencians
2008;279;Bèlgica;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;15849;Bolívia;Sud Amèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;2528;Brasil;Sud Amèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;3439;Bulgària;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;274;Camerun;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;NA;Canadà;Amèrica del nord;807200;14,15;85,85;85,85;Proporció valencians
2008;823;Xile;Sud Amèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;3805;Xina;Àsia;807200;14,15;85,85;85,85;Proporció valencians
2008;10218;Colòmbia;Sud Amèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;1184;Cuba;Centreamèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;245;República Txeca;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;106;Dinamarca;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;550;República Dominicana;Centreamèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;16214;Equador;Sud Amèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;NA;Egipte;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;NA;El Salvador;Centreamèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;1054;Guinea Equatorial;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;2422;França;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;145;Geòrgia;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;1607;Alemanya;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;467;Ghana;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;118;Grècia;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;101;Guatemala;Centreamèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;777;Hondures;Centreamèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;145;Hongria;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;1429;Índia;Àsia;807200;14,15;85,85;85,85;Proporció valencians
2008;210;Irlanda;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;5312;Itàlia;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;114;Japó;Àsia;807200;14,15;85,85;14,15;Proporció estrangers
2008;NA;Jordània;Àsia;807200;14,15;85,85;85,85;Proporció valencians
2008;73;Letònia;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;NA;Líban;Àsia;807200;14,15;85,85;85,85;Proporció valencians
2008;NA;Libèria;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;NA;Líbia;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;276;Lituània;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;1008;Mali;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;116;Mauritània;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;573;Mèxic;Amèrica del nord;807200;14,15;85,85;85,85;Proporció valencians
2008;196;Moldàvia;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;3172;Marroc;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;495;Països Baixos;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;286;Nova Zelanda;Oceania;807200;14,15;85,85;85,85;Proporció valencians
2008;156;Nicaragua;Centreamèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;2884;Nigèria;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;3396;Pakistan;Àsia;807200;14,15;85,85;14,15;Proporció estrangers
2008;97;Panamà;Centreamèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;1354;Paraguai;Sud Amèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;1228;Perú;Sud Amèrica;807200;14,15;85,85;85,85;Proporció valencians
2008;134;Filipines;Àsia;807200;14,15;85,85;14,15;Proporció estrangers
2008;1057;Polònia;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;1008;Portugal;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;480;República de Guinea;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;NA;República de Corea;Àsia;807200;14,15;85,85;14,15;Proporció estrangers
2008;9708;Romania;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;824;Rússia;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;1435;Senegal;Àfrica;807200;14,15;85,85;85,85;Proporció valencians
2008;NA;Sierra Leone;Àfrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;140;Eslovàquia;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;177;Suècia;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;130;Suïssa;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;174;Síria;Àsia;807200;14,15;85,85;14,15;Proporció estrangers
2008;1898;Ucraïna;Europe;807200;14,15;85,85;85,85;Proporció valencians
2008;1452;Regne Unit;Europe;807200;14,15;85,85;14,15;Proporció estrangers
2008;516;Estats Units;Amèrica del nord;807200;14,15;85,85;85,85;Proporció valencians
2008;1731;Uruguai;Sud Amèrica;807200;14,15;85,85;14,15;Proporció estrangers
2008;1582;Veneçuela;Sud Amèrica;807200;14,15;85,85;85,85;Proporció valencians
2009;NA;Albania;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;2280;Algèria;Àfrica;814208;14,85;85,15;85,15;Proporció valencians
2009;3866;Argentina;Sud Amèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;956;Armènia;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;165;Àustria;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;NA;Bangla Desh;Àsia;814208;14,85;85,15;85,15;Proporció valencians
2009;285;Bèlgica;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;15153;Bolívia;Sud Amèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;2818;Brasil;Sud Amèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;3757;Bulgària;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;285;Camerun;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;NA;Canadà;Amèrica del nord;814208;14,85;85,15;85,15;Proporció valencians
2009;826;Xile;Sud Amèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;4414;Xina;Àsia;814208;14,85;85,15;85,15;Proporció valencians
2009;10644;Colòmbia;Sud Amèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;1234;Cuba;Centreamèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;291;República Txeca;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;108;Dinamarca;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;605;República Dominicana;Centreamèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;15629;Equador;Sud Amèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;NA;Egipte;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;NA;El Salvador;Centreamèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;1103;Guinea Equatorial;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;2635;França;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;184;Geòrgia;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;1746;Alemanya;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;567;Ghana;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;141;Grècia;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;144;Guatemala;Centreamèrica;814208;14,85;85,15;14,85;Proporció estrangers
2009;937;Hondures;Centreamèrica;814208;14,85;85,15;85,15;Proporció valencians
2009;199;Hongria;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;1678;Índia;Àsia;814208;14,85;85,15;85,15;Proporció valencians
2009;228;Irlanda;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;6011;Itàlia;Europe;814208;14,85;85,15;85,15;Proporció valencians
2009;117;Japó;Àsia;814208;14,85;85,15;14,85;Proporció estrangers
2009;NA;Jordània;Àsia;814208;14,85;85,15;85,15;Proporció valencians
2009;106;Letònia;Europe;814208;14,85;85,15;14,85;Proporció estrangers
2009;NA;Líban;Àsia;814208;14,85;85,15;85,15;Proporció valencians
2009;NA;Libèria;Àfrica;814208;14,85;85,15;14,85;Proporció estrangers
